actual class,positive class choice,negative class choice,prediction
neg,1418.972354214575,1402.982480797444,neg
neg,243.12893634741607,238.94738779888615,neg
neg,219.97935443600124,219.49876200529914,neg
neg,371.2684434648972,370.4092801507413,neg
neg,410.8058958451,409.7731378072601,neg
neg,421.9086618090506,415.84749238792,neg
neg,202.1733098264349,200.69156411608415,neg
neg,198.5179754991395,196.23233339967868,neg
neg,232.851044980533,230.90879784539544,neg
neg,562.8668047596419,554.9556721445545,neg
neg,134.98941476107214,133.69410304499857,neg
neg,309.2875214537048,305.7562264335164,neg
neg,448.72092075059976,436.7789419745911,neg
neg,418.4318678679204,417.9366532727349,neg
neg,399.8419552217899,401.1412221527221,pos
neg,283.04887842675976,275.34750395912715,neg
neg,507.02424401267996,503.58914979613706,neg
neg,675.8108980188597,678.4091730359135,pos
neg,270.9627377396444,264.7007638559047,neg
neg,258.9574445479519,258.42868838179186,neg
neg,288.18901051706865,282.3828318564991,neg
neg,508.1042938482586,506.41460814075236,neg
neg,1515.8179701969482,1509.4063759135972,neg
neg,130.46749196181463,127.60932810450974,neg
neg,276.0693307368281,268.81005467036874,neg
neg,211.1793120578516,207.60547513575673,neg
neg,222.73135708531584,219.68354553591558,neg
neg,495.70006756280793,501.3412308671734,pos
neg,1070.4933591079816,1060.0040694930453,neg
neg,340.89777849757746,339.2251638414267,neg
neg,1210.079031273261,1199.9138794877601,neg
neg,213.5475245800022,208.78262167364426,neg
neg,1235.1740899502322,1212.6649757807056,neg
neg,161.9512052893428,158.5339113921339,neg
neg,214.0676051411707,210.5458305807839,neg
neg,205.8325776343437,201.04546101982885,neg
neg,158.33964861562538,155.19859903946917,neg
neg,1218.8903016227723,1211.9691645875298,neg
neg,310.7663117337432,305.24671121328174,neg
neg,281.5179588251437,278.50611426633384,neg
neg,202.79568206560768,200.49845943261974,neg
neg,145.39472224324476,141.50443725652136,neg
neg,467.65453606728136,455.399235645123,neg
neg,613.9414334158446,613.3086681785917,neg
neg,526.7460871670434,513.5926616655712,neg
neg,851.936967479648,846.0760045587857,neg
neg,189.57599869863867,187.3899118726269,neg
neg,214.66149860285392,213.6949088900656,neg
neg,192.8400426172935,193.26363574754956,pos
neg,842.5444078340038,846.2979274142867,pos
neg,209.63293752468223,203.3338035848136,neg
neg,216.1852100978703,210.26080727310776,neg
neg,275.0450219387371,274.37609225574715,neg
neg,464.98230940932444,464.9650007245732,neg
neg,248.03524266220646,245.91187240497135,neg
neg,378.8020960477445,370.28603119798834,neg
neg,216.9380944411285,211.08455224725472,neg
neg,174.6641083425666,170.3499445713499,neg
neg,137.10438552293746,134.05080521580754,neg
neg,276.6551568380309,273.33056843165326,neg
neg,317.2171435169188,309.66625936042067,neg
neg,131.16767242383935,128.2502688738045,neg
neg,258.4635272864836,256.43862438832576,neg
neg,238.24937487547874,234.8817134922936,neg
neg,160.13390299349595,161.58102794944065,pos
neg,156.1301318397984,157.2826364749184,pos
neg,399.198932941354,395.7052796848457,neg
neg,369.06574228951973,360.6098534065447,neg
neg,256.5210191666246,249.40402602785602,neg
neg,204.55584163219862,200.99915829147096,neg
neg,450.50726754998,445.4081143300735,neg
neg,198.21107130406628,194.23973546416937,neg
neg,208.18990402493029,203.42036717790054,neg
neg,557.768215022006,548.6080825951137,neg
neg,186.39434191587495,183.028689085515,neg
neg,363.1261078349009,353.36490592148795,neg
neg,281.5696137019883,276.3845910302243,neg
neg,433.1753322563333,430.72752994321047,neg
neg,556.9651865114555,556.199116721114,neg
neg,255.72586997387089,250.09382840510875,neg
neg,217.7052441456011,216.98629672706784,neg
neg,223.84537327765298,218.66369857473367,neg
neg,210.5693421136507,207.76858072643833,neg
neg,306.6790526518902,305.37763679262986,neg
neg,608.8610661010571,607.1325531115697,neg
neg,783.1366605836436,776.1011488121092,neg
neg,751.4221482350653,735.5519032361798,neg
neg,149.72690866664507,146.7933956735608,neg
neg,555.203165461644,552.432988211281,neg
neg,947.9023036076833,951.7211082570407,pos
neg,133.26654442517994,129.37559803340378,neg
neg,287.41787174909746,288.0671870518446,pos
neg,191.00991485624593,186.5801247611559,neg
neg,324.72973881723624,321.4834870431115,neg
neg,605.10023482312,601.8262745885922,neg
neg,293.79897877459626,295.5499377973164,pos
neg,145.2889159998831,142.66291188215322,neg
neg,466.89228104269637,462.11065379731303,neg
neg,362.0687285906989,359.6257677529868,neg
neg,611.9564882806113,605.2184414786657,neg
neg,995.1622555929517,994.2755749771986,neg
neg,592.1928402611635,591.4499225334306,neg
neg,791.2319103135253,789.1843373070657,neg
neg,42.1362571793974,40.92151945199738,neg
neg,550.057794043955,548.6502343681009,neg
neg,198.1883092078185,195.83739521208233,neg
neg,203.68716623001373,202.259911785888,neg
neg,129.95471308030463,128.04739889968783,neg
neg,236.7014561082989,230.47410235648044,neg
neg,336.6092590397224,335.93667172414706,neg
neg,411.2430397815751,413.74541193536345,pos
neg,659.2456873354325,648.2663367551168,neg
neg,364.89982187659234,357.30312627909996,neg
neg,504.8210198038783,500.58894517618637,neg
neg,141.2122834046029,138.94857725293758,neg
neg,475.7133939747231,476.9222292453799,pos
neg,327.0203744098645,321.97071426125717,neg
neg,920.3949519432007,912.8566072753435,neg
neg,126.76617572599136,123.58907818109672,neg
neg,436.7580849803996,439.74172235528977,pos
neg,433.61899656212773,424.45873464593825,neg
neg,183.73663055331673,182.5123082036494,neg
neg,275.3859543588038,269.76826208426655,neg
neg,292.3284109343726,293.8021692014637,pos
neg,258.63679199630855,255.58683355148528,neg
neg,345.5735760318642,342.41235332244224,neg
neg,232.52043467313848,227.37962962722088,neg
neg,485.926224112339,483.31589209483,neg
neg,342.9641490701649,339.5960462768313,neg
neg,516.5204272447289,506.26463133264303,neg
neg,385.1951271550741,379.6489510601899,neg
neg,186.79769521883782,182.5424222412542,neg
neg,340.098772139828,335.6826983851699,neg
neg,278.930972488084,277.6918601182586,neg
neg,411.5640007615505,408.84477267419305,neg
neg,634.7246101229174,633.8531954980862,neg
neg,1352.4194518417544,1356.3944426132093,pos
neg,482.25410826716126,464.9114995747295,neg
neg,251.92287100200727,243.8367546982659,neg
neg,285.2282112387346,281.5040797414483,neg
neg,508.8703410303039,501.5929185615774,neg
neg,186.38058623116797,184.41954977597425,neg
neg,229.42986971604057,226.19345351556376,neg
neg,613.5970719740644,600.5423479491842,neg
neg,1786.459091970418,1761.3750594748317,neg
neg,240.89678052151018,237.5670975193857,neg
neg,530.7090054269648,526.1803508662846,neg
neg,898.341105426908,893.5065155297488,neg
neg,275.48320976627076,267.16118822041994,neg
neg,169.8126688214685,168.11397850653333,neg
neg,277.87714220844185,278.2162514071461,pos
neg,428.0258615026413,424.0283270037054,neg
neg,916.1667083602873,903.5010371395689,neg
neg,606.9954324645512,604.9494216688164,neg
neg,104.9671447316669,102.51782246144145,neg
neg,527.385783758743,515.8193611659982,neg
neg,189.60571488550536,183.52162052708232,neg
neg,87.98389380204436,84.20118961030752,neg
neg,210.83721296686315,211.8393155388564,pos
neg,677.8423966770489,671.5723371051159,neg
neg,470.4703603493117,463.32077487009104,neg
neg,79.61183255766817,77.79484503455774,neg
neg,198.8135436232432,197.18217708606466,neg
neg,204.39583342973708,202.25744551368825,neg
neg,902.5710369313126,902.8983378447572,pos
neg,1297.3349621568266,1299.2616923846995,pos
neg,242.96727903524854,239.78366621517054,neg
neg,484.26555103452586,482.32538232390215,neg
neg,205.45115231879686,200.22010477258658,neg
neg,100.16397570199088,97.34291781673149,neg
neg,204.0293251124611,197.8815991428407,neg
neg,83.03255705152861,79.0010114546392,neg
neg,171.34993033269146,169.2466538877492,neg
neg,263.97054997975016,259.8819515114636,neg
neg,689.0874550924391,669.9154439885765,neg
neg,218.07376046352647,212.06364606269358,neg
neg,342.9448614621295,338.3857078514842,neg
neg,1193.6723976282524,1181.5398701809459,neg
neg,516.14644747405,520.7527519300597,pos
neg,1167.097550041097,1171.3173668168554,pos
neg,449.6547957470105,443.6862960837974,neg
neg,299.8568792944849,303.1596907928032,pos
neg,874.768826106031,877.4116703136688,pos
neg,1297.8797448902799,1282.2863138113692,neg
neg,274.4064291957412,270.435010926857,neg
neg,173.4606172735857,173.74863818845571,pos
neg,622.0096627337414,615.3694152164991,neg
neg,64.82481089240827,63.91554569914506,neg
neg,468.350795638249,461.56931051269,neg
neg,75.5039899126736,72.55165733960686,neg
neg,373.3689192311469,369.68547931688386,neg
neg,476.93465396479417,468.25027322149845,neg
neg,232.82923475889865,230.45551182860257,neg
neg,294.7921418104441,293.7380404202912,neg
neg,91.82579423636162,90.35664487484114,neg
neg,434.82576140066413,429.6921068560149,neg
neg,724.7352868430725,719.2032910322522,neg
neg,684.6356559244002,684.2046840696202,neg
neg,367.43228905379175,360.381262687626,neg
neg,110.3552169816287,106.56034048501033,neg
neg,150.75051419570175,150.4837460035869,neg
neg,257.88183470178325,257.0430001487445,neg
neg,169.89046476538778,167.90149677541896,neg
neg,204.91285567065762,200.45412688409365,neg
neg,952.9736057289944,941.7832615561337,neg
neg,295.9632750074648,293.31604418946415,neg
neg,241.3338356426799,237.7835500372967,neg
neg,407.833736547836,410.66198516784294,pos
neg,237.90640250118375,233.92916070104457,neg
neg,199.58923327930765,196.0919281328923,neg
neg,1392.6606639561178,1384.2329786739165,neg
neg,1104.028643687736,1085.5045690201773,neg
neg,309.1019492485865,306.1110009868638,neg
neg,481.53206350963495,480.46644974310726,neg
neg,757.5745442473274,750.250772382976,neg
neg,259.7645865190399,253.79825304188913,neg
neg,218.91360566764388,219.5182833024853,pos
neg,782.7091969461337,770.3189254126507,neg
neg,635.9539496317434,631.2423597413094,neg
neg,386.9035157313182,381.83768137276866,neg
neg,679.3871205193246,681.1648461607718,pos
neg,72.89191531289363,71.17586508661282,neg
neg,126.4435969928773,121.7672246122473,neg
neg,483.2081683770081,474.2756824373266,neg
neg,263.9288665314681,262.9067952465837,neg
neg,351.6216676025762,345.6252963478121,neg
neg,512.9454431757302,505.4796258372664,neg
neg,521.2120182201144,516.6697918359848,neg
neg,240.36010680183085,238.6521093923578,neg
neg,277.5253149569482,273.1673075352126,neg
neg,690.0138739129019,681.7466598496793,neg
neg,262.63700430032674,254.8592957847585,neg
neg,303.32921280816254,300.5248683650695,neg
neg,587.075351485279,579.3236571791444,neg
neg,572.4959028017964,568.5026308300451,neg
neg,215.62205306602112,213.54985481825,neg
neg,299.6366909147295,302.66054223765013,pos
neg,598.0068571403709,588.8379684396044,neg
neg,922.0593403157936,915.3363292277658,neg
neg,243.8806192677573,237.44184061879199,neg
neg,227.10272847706773,221.83914164710163,neg
neg,186.28183857215632,182.69160843909015,neg
neg,384.7786695227216,381.9989463934952,neg
neg,89.65945313090383,86.9478733277487,neg
neg,95.39189018547624,92.89312596984963,neg
neg,297.8387951680216,291.80227666563934,neg
neg,268.32508150725323,261.15222556892587,neg
neg,106.90648138578601,104.38979573905941,neg
neg,801.0662602080276,810.9342409567505,pos
neg,563.535374864485,557.6127553536074,neg
neg,541.7203912959778,542.4708956161126,pos
neg,294.071371643719,291.7144883790681,neg
neg,235.8551406416659,233.91605670942164,neg
neg,102.60015378267094,102.44045187898202,neg
neg,355.0524112331345,350.0129619606281,neg
neg,303.36025333497435,302.1680077895023,neg
neg,88.03431459135861,85.9392236570626,neg
neg,236.96252420724397,236.0017054260771,neg
neg,212.63002254897518,209.6249792243116,neg
neg,561.1614767541283,549.4047543790927,neg
neg,894.3934474507109,893.429366604892,neg
neg,623.3893585693587,612.5197995907006,neg
neg,262.2588976135392,259.0614912778051,neg
neg,883.6075901589927,871.9144812956772,neg
neg,127.40496793877398,124.96067338428908,neg
neg,420.0639191342525,416.1942396131771,neg
neg,957.9299929689414,946.1730741615681,neg
neg,283.4107000711325,276.0352566849888,neg
neg,427.5786370598536,417.08997647095333,neg
neg,110.45357891958653,108.63306472399387,neg
neg,259.44492141174493,253.3838992622771,neg
neg,557.3187446709782,552.2862893158133,neg
neg,622.1915651063632,618.2190458311546,neg
neg,442.76645618973515,436.6756826094277,neg
neg,500.5841204191086,494.62914771184694,neg
neg,190.64982603691433,189.63556402197872,neg
neg,221.73951513153773,212.5999521120371,neg
neg,201.94977352120333,198.2325914654463,neg
neg,155.95408426391597,152.23135280658417,neg
neg,474.4091335382815,465.89186237210515,neg
neg,409.9529891162812,407.15299712521175,neg
neg,129.5481669466658,127.8342207868371,neg
neg,517.3310342624475,509.71790502803213,neg
neg,273.1770427383081,272.0928292379784,neg
neg,105.3670535096316,102.46273935464318,neg
neg,240.0623551874069,236.2033964129182,neg
neg,98.31714219786183,97.53838719339082,neg
neg,854.9631621289768,854.8401793720475,neg
neg,368.81548502838615,371.04662440187025,pos
neg,184.69769046496356,180.12207636451427,neg
neg,1198.3827611713486,1182.410347687905,neg
neg,322.48381512224046,319.7407669630933,neg
neg,414.6737946114482,413.48279741907163,neg
neg,1045.551473085618,1047.9784001567427,pos
neg,301.75453729543375,294.871399612961,neg
neg,230.96233422786997,223.7612624448724,neg
neg,48.83913094296268,48.80862733233694,neg
neg,646.0296355228287,637.7311148391232,neg
neg,491.7095372490148,492.3964885340408,pos
neg,563.6396493087312,559.4503095097916,neg
neg,105.17511593615583,103.20196807047746,neg
neg,303.1631575979882,305.72790713000074,pos
neg,465.9706925154683,455.18145836335674,neg
neg,281.48659842023665,277.3232270934036,neg
neg,861.5407878124907,868.2827967466033,pos
neg,969.5024664911862,950.913193758375,neg
neg,195.91522547401232,192.70502292753028,neg
neg,173.60833811357276,172.08154667946357,neg
neg,352.22291882384417,348.52501334140715,neg
neg,279.1996446818138,277.3066344758336,neg
neg,288.9495662093098,286.22333058830475,neg
neg,201.13338422458338,198.09807213608562,neg
neg,384.3977048586146,378.5025751213235,neg
neg,85.93757935238189,85.51677773962437,neg
neg,311.09012291220824,311.19871146690156,pos
neg,296.54208891470387,294.78374109986805,neg
neg,248.7553469326074,246.27727660673958,neg
neg,1232.1793218073376,1249.5015355966373,pos
neg,356.25274587647243,350.75601621814144,neg
neg,206.7670903823869,204.33231916357778,neg
neg,246.08417471178217,240.4575458386778,neg
neg,213.77491073633826,212.95856597957382,neg
neg,310.22439061420135,302.1535714798456,neg
neg,205.79606384520645,203.4659222371109,neg
neg,352.0443546268703,349.07429077523847,neg
neg,270.50529947694156,266.80359991259604,neg
neg,1071.6043339260991,1057.9192032514031,neg
neg,967.6664762232933,967.9061692672467,pos
neg,142.0097249445045,140.21041928654336,neg
neg,228.38215577586155,225.99114453380443,neg
neg,1522.7276541936058,1521.669106453317,neg
neg,281.4531479074629,280.07564223573587,neg
neg,369.95666708919975,372.48086617568583,pos
neg,293.20206186232497,291.90083942093395,neg
neg,322.40344659222177,323.3327854303136,pos
neg,183.27550232136247,182.0094938992257,neg
neg,1338.1336197565888,1321.073732753644,neg
neg,534.8611790930631,529.7040475249853,neg
neg,209.78310909250513,208.31424031411035,neg
neg,226.8076372556325,222.5515656301553,neg
neg,220.2728117111178,218.04748210208675,neg
neg,332.70425033164133,325.40723710779383,neg
neg,109.46712670978137,106.91077097566627,neg
neg,290.03138967203165,287.5061000568899,neg
neg,582.3446177994691,573.8154577778486,neg
neg,86.25023697005228,85.01551776737928,neg
neg,293.66436232981386,288.15116204924385,neg
neg,513.3046242975918,507.31888247975047,neg
neg,546.649947618123,534.0397332644357,neg
neg,228.6817678413115,229.02227797669357,pos
neg,210.4740531214174,208.59236778205073,neg
neg,232.05972270010994,226.02257939645096,neg
neg,105.91783300573564,103.26543931936061,neg
neg,730.5212851219886,728.2916113650182,neg
neg,535.1665648331258,532.2092336154062,neg
neg,218.02152664547552,210.50642082641903,neg
neg,377.1024320819611,368.57521455410506,neg
neg,1369.4497825509206,1357.3342949706816,neg
neg,328.5839575257219,323.8399395228014,neg
neg,123.32319402187815,125.28064429521193,pos
neg,116.42308557120448,114.39778239316594,neg
neg,723.0575688784967,712.9528325788526,neg
neg,197.19584572763716,195.18178364062248,neg
neg,332.0669235289809,326.37593305453504,neg
neg,839.8532840969306,831.2717267170468,neg
neg,241.06051263090976,238.10496379159366,neg
neg,287.16932125054063,281.4983593093786,neg
neg,554.4583234877464,551.8553786734569,neg
neg,380.83069346192354,376.4170537523535,neg
neg,349.8923044489055,342.15351914336065,neg
neg,216.41197284052578,211.67151422071498,neg
neg,284.81087861587554,280.3876384115779,neg
neg,227.64045011039352,227.360467102337,neg
neg,288.9014111216591,281.35390195166906,neg
neg,281.891274910293,279.2336322563848,neg
neg,232.72019457495603,225.15726109920357,neg
neg,328.5045254204863,328.6957585220474,pos
neg,286.6015722534095,284.2044522942462,neg
neg,376.5535071132476,374.9295062418695,neg
neg,1130.2607378971404,1127.6278825286026,neg
neg,208.00361950234952,203.80018173620206,neg
neg,385.02866561201677,382.2934378525816,neg
neg,188.35646523692867,185.1047742978023,neg
neg,186.0741785679745,182.75744155916814,neg
neg,331.0904073463042,329.2543660642023,neg
neg,181.21831207115181,179.5161903585638,neg
neg,244.34022109835232,247.66440258295896,pos
neg,230.5858177635371,229.8318487858121,neg
neg,146.0555504142745,139.91231911180566,neg
neg,318.44253707542754,317.2608264668887,neg
neg,259.81734088431506,255.35575899699637,neg
neg,209.20108602241797,201.7214937340318,neg
neg,315.859005588325,312.71329336278797,neg
neg,123.15897779199756,122.52153361504236,neg
neg,488.08833110308115,480.37904100125445,neg
neg,194.8158109617521,189.183958834961,neg
neg,123.41070446232102,122.58472934463617,neg
neg,494.310670677096,487.3037569014345,neg
neg,779.2517428796631,772.4874262467837,neg
neg,354.0188554205651,350.87678914552754,neg
neg,296.49793268031755,293.7236398972931,neg
neg,190.40844285318946,186.8701954021427,neg
neg,398.4952676430732,391.74661488594444,neg
neg,304.6874470948964,298.7255102451878,neg
neg,157.7798379621208,157.37439999984224,neg
neg,550.2725639255035,546.8965935051091,neg
neg,981.7635956274656,969.1230747815579,neg
neg,904.8857457895732,891.6922686401476,neg
neg,389.17598026855524,380.00523857809253,neg
neg,496.66387256873696,488.03000202788706,neg
neg,163.59337108247695,162.08736054315256,neg
neg,211.90978630901895,207.34209279429433,neg
neg,644.9175820140506,636.7576109442684,neg
neg,175.9139751842533,172.625734895257,neg
neg,512.9411972554997,503.4470469627181,neg
neg,263.6878742556062,263.5483932192412,neg
neg,83.64666218030288,81.39423956426587,neg
neg,324.59312668712874,317.35382323084434,neg
neg,599.5516157997022,597.4190167280188,neg
neg,299.439350987573,296.3927647518649,neg
neg,196.19494137689523,190.19039501869707,neg
neg,286.3841840847223,280.6462342423518,neg
neg,929.8296800238028,918.3225357223505,neg
neg,967.0536897793751,954.4438744370906,neg
neg,627.2379796484448,631.91081457642,pos
neg,301.2068762059966,291.95079053234355,neg
neg,247.49477311495156,244.83970201296114,neg
neg,226.41059550036937,221.86695683349419,neg
neg,507.6671711052104,494.0277581274906,neg
neg,257.0553326164121,247.80844565181337,neg
neg,733.7634235806112,728.2567926464142,neg
neg,215.10194425674945,206.24249917728173,neg
neg,210.054989199861,209.2541819731747,neg
neg,986.0782080737646,974.5894863836826,neg
neg,169.9543391980901,167.60380807364947,neg
neg,293.8409415304209,292.5297851956276,neg
neg,842.8470386349204,822.2517509475422,neg
neg,314.82185413551457,313.02340743898685,neg
neg,227.9004133498267,222.77233159583452,neg
neg,335.523301520139,329.4138402436183,neg
neg,391.98077208658555,387.5581657554849,neg
neg,721.9716761669318,717.182290587641,neg
neg,326.34113861312915,322.28151646807305,neg
neg,727.413789819205,709.6249482227385,neg
neg,540.0030091425396,527.9796952057225,neg
neg,284.8012713294958,279.4246001285047,neg
neg,313.49270862080186,307.0510393557798,neg
neg,493.4680512725013,490.8827738233129,neg
neg,754.9174131172313,742.99501840619,neg
neg,664.0205325024361,653.2841368957223,neg
neg,213.07815178326004,209.34052878744995,neg
neg,1425.5682897441457,1419.5213884695347,neg
neg,213.24724186450274,209.20460752217133,neg
neg,737.1017074475508,738.7916223446068,pos
neg,309.9034745329388,305.5334169216222,neg
neg,237.04127242866358,233.00437965506498,neg
neg,274.48489590969376,270.1272281145186,neg
neg,549.2585742986324,545.3244061666348,neg
neg,455.00384221397053,441.701452136794,neg
neg,271.5450990703664,263.1655605513095,neg
neg,292.04942306974453,285.62260425128216,neg
neg,200.76286351230416,200.10483856630634,neg
neg,342.8475239941274,337.9698252235523,neg
neg,197.92725829170942,198.03796393619982,pos
neg,224.53737639025894,220.21600621566478,neg
neg,264.90378959063025,262.51364500774775,neg
neg,97.96918395758311,95.2276916626424,neg
neg,432.2215699830257,428.470492122004,neg
neg,280.9662215144541,278.99036536978144,neg
neg,108.94302707985061,107.48289008360084,neg
neg,186.15768256641425,183.85752542153395,neg
neg,196.62352066751205,192.5248883029852,neg
neg,709.6473824678612,699.2328066656573,neg
neg,374.92234986630064,372.4773677033182,neg
neg,71.06865824944003,69.51460302844727,neg
neg,369.5186004474192,364.2767016459701,neg
neg,392.1359445868888,387.37548885606185,neg
neg,951.1925815949315,947.8904738419241,neg
neg,93.37213290480933,91.5451627208661,neg
neg,364.6601648331343,357.84016888489197,neg
neg,571.3715721985322,576.3450286021313,pos
neg,221.12195604321957,218.4775606230742,neg
neg,380.7057069465277,377.31981530895996,neg
neg,268.51393607814975,264.7100533857612,neg
neg,1686.8904358379568,1665.607064787307,neg
neg,392.39580895305255,389.82317429062573,neg
neg,767.5102635926597,753.2726327696904,neg
neg,205.05389453606506,202.44706356907693,neg
neg,279.69740866316204,280.0800171975783,pos
neg,1599.7445887563338,1594.8232897406626,neg
neg,152.95938557556283,152.3438009852201,neg
neg,318.3556036976445,317.9677866194953,neg
neg,230.0957627877903,230.97052334770507,pos
neg,308.6602480049646,307.27656737278613,neg
neg,226.34951168495382,225.73234035524177,neg
neg,200.66147231491794,203.6703100863649,pos
neg,337.65627531207747,338.7453028067235,pos
neg,220.0285793443266,216.54019415390908,neg
neg,895.5071536299969,888.303760419761,neg
neg,284.37759449645813,284.89393179370234,pos
neg,216.97906503724914,213.7453700966386,neg
neg,1163.4134084936534,1166.1757730586235,pos
neg,616.3146529536381,605.53828224682,neg
neg,235.53303258246893,230.21216914736482,neg
neg,360.56233613933813,354.1027964586135,neg
neg,162.4070360339355,158.7325614771383,neg
neg,278.26436418035115,275.81199695640794,neg
neg,83.32085651175282,80.51283682915971,neg
neg,359.5506614892885,353.45219997707574,neg
neg,186.29916549403956,181.40801465250343,neg
neg,1618.2797736853204,1619.0101182580775,pos
neg,419.8102396358936,418.0079752783139,neg
neg,246.45173569762875,241.1799857538057,neg
neg,285.3202493673209,282.5852250172085,neg
neg,179.93857627789947,178.33291074771594,neg
neg,275.9005199762679,267.4064982753043,neg
neg,253.67388197262204,247.43962251269735,neg
neg,731.8476635139119,718.184522238094,neg
neg,485.39380768764136,472.96615139897386,neg
neg,834.2986756655132,835.6130211446277,pos
neg,186.51087080813306,185.5157414549858,neg
neg,464.63604681567926,464.37335492417003,neg
neg,225.2042634862239,220.72706358449713,neg
neg,205.44952564443278,200.38021715915647,neg
neg,199.8866885169591,195.93115384984287,neg
neg,170.85608046776403,166.96271808100587,neg
neg,306.1878765525994,306.8718543040173,pos
neg,413.86807078095813,409.94566782005364,neg
neg,784.9009371523796,789.7308828066765,pos
neg,171.60968072051662,169.5270791406389,neg
neg,255.71596166805645,254.39849904074458,neg
neg,222.46413597938923,219.0281461003586,neg
neg,405.5121678467808,394.4599879112898,neg
neg,198.10424488628612,195.9088473863022,neg
neg,235.82802358909638,233.02317618753838,neg
neg,661.0503777675931,656.0784086509136,neg
neg,394.0472605634979,391.6927960802127,neg
neg,279.61448725896076,273.90157956870956,neg
neg,135.61258566696165,132.6610988213928,neg
neg,242.65895863559493,239.33089934384122,neg
neg,138.39839162175375,137.0670676686038,neg
neg,354.51276019823064,352.8011395184758,neg
neg,317.9832185422996,316.93556869434406,neg
neg,262.57705540133963,261.687713814379,neg
neg,246.15179103530173,247.28822469194847,pos
neg,367.26755944947274,368.75753126764454,pos
neg,92.95545385520029,90.0243095069287,neg
neg,252.32232656386037,255.57444819208033,pos
neg,340.5856850771182,339.1835250431363,neg
neg,308.02517098223467,304.2461914782482,neg
neg,299.3574126199521,293.92754508419216,neg
neg,1442.9744805139628,1420.2992219806792,neg
neg,886.5163659318289,890.1010107678925,pos
neg,368.4921816485251,363.67769845189304,neg
neg,233.58681451934402,233.15689420620066,neg
neg,1684.9688685487608,1703.0436800986345,pos
neg,230.37172198405852,230.0064561744246,neg
neg,708.6534460449797,698.8213608126371,neg
neg,446.001303414291,440.3035244114916,neg
neg,201.06538492760066,197.00991226499465,neg
neg,194.90561856699665,191.41265378259578,neg
neg,458.1207157755476,450.842817338974,neg
neg,861.2601801285041,855.5453892064355,neg
neg,357.3212048436955,350.9087476428951,neg
neg,633.6024965173449,629.2955298138622,neg
neg,447.70051853538797,443.85454111420927,neg
neg,241.50799088996698,235.11393827659447,neg
neg,293.7493063577396,298.2009478902159,pos
neg,217.8173030026374,215.7444962010991,neg
neg,273.642057948286,269.9297974631958,neg
neg,666.3888583167127,661.6840364559424,neg
neg,288.08461897909785,286.55352940575654,neg
neg,253.9896649082857,248.98510088243495,neg
neg,107.71090351075222,104.42076658791062,neg
neg,446.6672903645787,442.80283465750733,neg
neg,221.5442460532336,217.62688711071652,neg
neg,210.67214111060554,207.8413638652878,neg
neg,336.521477307002,339.2758666579976,pos
neg,231.4128000763926,227.72043246323608,neg
neg,210.97755634710418,211.79846451336675,pos
neg,154.0316021000633,156.6809532548862,pos
neg,495.82735832571905,492.33836648997544,neg
neg,456.6205724801261,452.5409183013038,neg
neg,1245.4085174148881,1245.0798588162295,neg
neg,341.03140026742915,338.9003920402145,neg
neg,296.7311911083713,293.5550996288432,neg
neg,192.2440729752002,186.53845323277207,neg
neg,233.72263876021006,229.84765259321313,neg
neg,329.4915401314368,326.25186942901735,neg
neg,286.2183757827183,293.59073028248235,pos
neg,155.83493532296467,152.4870310345629,neg
neg,275.20293134821804,272.271980081938,neg
neg,270.95906813331607,265.9347767134979,neg
neg,653.2727407923779,643.001708822536,neg
neg,316.1371518852014,309.97144347068974,neg
neg,367.533213502864,360.83437479231907,neg
neg,73.3426100086876,72.36520901490775,neg
neg,307.2457467757808,302.8569432163104,neg
neg,495.4336120613111,500.0370406124049,pos
neg,389.27418801215924,386.6583567875629,neg
neg,286.12457105939035,280.3725729696303,neg
neg,384.5271045920862,379.5443861222996,neg
neg,197.23714210406814,192.75724537419927,neg
neg,203.855989794261,200.81249254418955,neg
neg,1617.1626808454862,1604.0205907407512,neg
neg,136.33823973396719,134.19779303903482,neg
neg,258.7049400732256,254.2846163372765,neg
neg,321.2638190907115,322.59557130616787,pos
neg,221.72669568837796,220.72290018487382,neg
neg,471.76821731802374,467.45297435709915,neg
neg,271.69007742267695,265.28588649371954,neg
neg,397.34118243026734,394.20010329878704,neg
neg,264.9161371921578,258.36740608749005,neg
neg,182.790604101354,180.35019494438143,neg
neg,557.2586062201977,550.4472421913143,neg
neg,176.67329282453468,173.38448408913638,neg
neg,396.59210394517675,388.7601370900574,neg
neg,434.7433383195564,425.15918320074496,neg
neg,593.0639359822077,587.5480908628617,neg
neg,82.5974812994133,78.75597363758062,neg
neg,201.905143181812,200.02073567576102,neg
neg,281.46262384564704,281.39206718768,neg
neg,295.1435500311496,292.4939477158224,neg
neg,562.6436664526691,563.1539277894892,pos
neg,425.07733876486424,418.0199701418753,neg
neg,374.1916250510557,366.6292613268011,neg
neg,132.83464284890738,130.90193648188833,neg
neg,387.46846071633746,380.6013083716306,neg
neg,277.9102648327818,276.9906668425471,neg
neg,595.0933568991978,589.8662845592152,neg
neg,293.240266587666,285.66139923151036,neg
neg,201.85407738920986,199.59853320202714,neg
neg,247.88872868134018,245.61780671696687,neg
neg,304.65864230463677,302.49016005223325,neg
neg,312.3316225344927,309.4512751213962,neg
neg,1137.9165139136273,1121.0376170243767,neg
